2.197e-07,-4.167e-08,1.905e-08,2.506e-07,-2.234e-07,-2.806e-07,-6.572e-08,3.600e-07,-1.991e-08,6.239e-08,-2.761e-07,-3.536e-07,2.659e-07,1.572e-07,-2.614e-08,-4.315e-07,-3.241e-07,6.009e-08,-6.154e-07,2.332e-07,-4.569e-07,2.938e-07,2.839e-07,2.435e-08,1.545e-07,1.919e-07,2.358e-07,2.220e-07,1.548e-07,1.672e-07,5.073e-07,-2.216e-07,-1.333e-07,-4.108e-07,-2.393e-07,4.024e-05,-2.339e-07,-6.251e-08,-3.251e-08,-7.347e-08,-2.340e-07,1.227e-07,-4.620e-07,-3.532e-08,4.803e-07,-2.529e-09,2.823e-07,2.161e-08,-4.213e-07,3.004e-07
-4.856e-08,-4.424e-07,2.800e-07,2.795e-08,-2.138e-07,2.111e-07,-4.883e-08,3.883e-07,3.924e-07,2.336e-07,-2.777e-07,-1.621e-07,3.558e-07,5.780e-07,8.491e-08,-1.111e-07,2.463e-07,-1.286e-07,-1.739e-07,-2.145e-07,3.783e-09,-2.690e-07,3.712e-07,-2.987e-08,-2.696e-07,2.439e-07,1.554e-07,1.547e-07,-6.783e-07,-3.988e-07,-7.988e-08,-8.479e-09,-1.580e-07,2.101e-07,2.953e-07,-2.339e-07,4.054e-05,-3.062e-07,3.222e-07,-3.199e-08,3.683e-07,2.620e-07,-4.354e-07,-6.008e-08,-2.057e-07,1.300e-07,1.146e-07,-1.636e-07,1.246e-07,5.464e-08
-1.467e-07,2.114e-07,-1.691e-07,-3.774e-07,-6.348e-08,-1.465e-07,4.356e-07,-5.825e-08,4.938e-07,-3.729e-07,-5.112e-08,-1.482e-07,3.298e-07,-1.962e-08,8.047e-08,2.609e-07,-2.072e-08,-2.486e-07,-2.434e-07,4.276e-07,2.266e-07,-4.130e-07,-1.334e-07,3.182e-07,-2.831e-07,9.698e-09,5.315e-08,1.116e-08,6.112e-08,-2.926e-07,3.147e-08,-2.125e-07,-2.214e-07,3.366e-08,7.289e-08,-6.251e-08,-3.062e-07,3.980e-05,-9.929e-08,3.366e-07,1.072e-07,4.445e-07,-2.770e-07,-1.170e-07,9.972e-08,2.119e-07,-2.398e-08,-8.670e-08,2.901e-08,6.622e-07
5.920e-08,6.389e-08,-3.248e-08,-1.389e-08,1.852e-07,-2.130e-07,-1.189e-07,-3.073e-07,-1.114e-07,7.089e-08,5.520e-07,2.797e-07,-8.375e-08,-3.884e-08,1.299e-07,3.792e-08,-4.724e-07,1.229e-07,2.569e-08,-1.620e-07,-1.776e-07,-1.925e-07,1.593e-07,-3.974e-07,-5.653e-08,3.251e-07,5.984e-08,8.242e-08,-5.719e-08,1.223e-07,-4.819e-08,-2.893e-08,-3.850e-07,-3.046e-07,-4.432e-07,-3.251e-08,3.222e-07,-9.929e-08,4.012e-05,3.602e-07,-1.476e-08,-3.341e-07,1.875e-07,2.087e-07,-1.865e-07,-2.859e-08,-9.220e-08,2.532e-08,-1.820e-07,-3.072e-07
-9.376e-08,1.100e-07,-1.451e-07,1.485e-07,1.722e-07,-1.024e-07,4.092e-07,-2.012e-07,8.462e-08,1.535e-07,-1.441e-07,-6.159e-08,-6.436e-07,2.020e-07,-6.356e-08,2.957e-07,2.327e-07,2.721e-07,-1.507e-07,-5.634e-08,2.334e-07,1.591e-08,-5.347e-07,1.779e-07,-8.895e-08,2.120e-07,-4.906e-07,1.721e-07,-3.414e-07,4.302e-08,1.007e-07,-3.008e-07,3.463e-07,-4.172e-07,8.433e-08,-7.347e-08,-3.199e-08,3.366e-07,3.602e-07,4.027e-05,-1.502e-07,1.919e-07,1.141e-07,1.933e-07,-2.393e-09,-4.907e-07,9.693e-08,1.150e-07,-5.924e-08,-3.004e-07
1.359e-07,-6.567e-08,4.610e-07,4.951e-07,1.489e-07,6.514e-08,-1.847e-07,-9.688e-08,2.775e-07,3.336e-07,-4.538e-08,-1.080e-07,8.367e-08,-1.335e-07,1.521e-07,5.338e-07,-3.412e-07,-1.536e-07,-5.507e-08,-2.734e-07,7.359e-08,-3.241e-07,-2.487e-08,-4.625e-07,7.733e-08,2.059e-07,6.339e-09,2.498e-07,1.277e-08,3.247e-07,-1.365e-07,-2.263e-07,4.451e-07,5.079e-08,4.331e-07,-2.340e-07,3.683e-07,1.072e-07,-1.476e-08,-1.502e-07,3.978e-05,-2.400e-07,1.400e-07,-3.552e-07,4.136e-08,2.234e-07,6.233e-08,-3.787e-07,-6.063e-08,1.112e-07
-3.121e-09,1.305e-07,-2.180e-07,4.095e-08,-2.136e-07,-1.029e-07,2.626e-07,5.450e-07,6.778e-08,1.566e-07,1.115e-09,-4.087e-07,-2.307e-07,2.239e-07,2.592e-07,3.858e-07,1.499e-07,-2.503e-07,2.808e-07,-2.667e-08,-4.349e-07,-1.918e-07,-2.838e-07,-1.434e-07,-1.865e-07,1.715e-07,4.302e-07,-6.674e-08,5.696e-08,4.689e-07,1.878e-07,-2.354e-07,-6.151e-08,1.179e-08,5.562e-08,1.227e-07,2.620e-07,4.445e-07,-3.341e-07,1.919e-07,-2.400e-07,3.944e-05,2.198e-07,-1.609e-07,3.899e-07,4.874e-08,-8.634e-08,-2.265e-07,-1.598e-07,2.427e-07
2.481e-07,1.512e-07,9.877e-08,-2.481e-07,-1.422e-07,3.082e-08,-2.556e-07,-3.877e-08,1.821e-07,-1.850e-07,4.528e-09,6.532e-08,5.025e-09,-5.877e-08,2.247e-07,2.580e-07,-2.632e-07,3.966e-07,2.781e-08,1.302e-07,-1.988e-07,-1.289e-07,-4.669e-09,1.181e-07,-6.562e-08,-2.831e-07,8.144e-08,-4.013e-07,2.454e-07,7.188e-08,-3.277e-08,3.128e-07,-9.265e-08,2.832e-07,1.852e-07,-4.620e-07,-4.354e-07,-2.770e-07,1.875e-07,1.141e-07,1.400e-07,2.198e-07,4.046e-05,-4.647e-07,-2.896e-07,-8.805e-08,-1.537e-07,-2.162e-07,1.253e-07,-2.841e-07
-9.712e-08,1.011e-07,2.034e-07,1.094e-07,-1.893e-09,2.230e-07,6.898e-08,2.658e-08,-2.150e-08,-2.406e-07,-3.575e-08,2.830e-07,-2.687e-07,-1.989e-07,3.173e-07,-3.730e-07,1.916e-08,-2.628e-07,1.132e-07,1.558e-07,-8.493e-10,7.115e-08,-7.857e-08,-2.565e-07,-1.411e-08,-4.630e-07,-5.563e-07,2.950e-07,3.112e-08,-5.699e-07,2.254e-07,-7.164e-08,7.955e-08,6.574e-08,-1.590e-07,-3.532e-08,-6.008e-08,-1.170e-07,2.087e-07,1.933e-07,-3.552e-07,-1.609e-07,-4.647e-07,4.033e-05,-7.475e-08,-7.029e-08,2.728e-07,2.806e-07,-5.008e-07,-2.486e-07
1.498e-07,1.105e-07,9.341e-08,1.221e-07,3.011e-07,-4.739e-08,1.853e-07,-4.520e-07,-3.318e-07,6.623e-08,4.018e-08,1.031e-07,-5.261e-08,-1.534e-07,-8.197e-08,-1.218e-07,-3.353e-07,1.148e-07,1.952e-08,-3.863e-07,2.220e-07,3.810e-07,1.316e-07,3.165e-07,1.932e-07,2.080e-07,2.726e-09,-5.031e-07,2.719e-07,4.099e-07,2.786e-07,1.328e-07,-1.054e-08,2.928e-07,3.803e-07,4.803e-07,-2.057e-07,9.972e-08,-1.865e-07,-2.393e-09,4.136e-08,3.899e-07,-2.896e-07,-7.475e-08,3.958e-05,9.808e-08,-4.305e-07,2.620e-07,-2.976e-07,6.361e-08
3.541e-07,-2.283e-09,1.433e-07,-1.449e-07,-1.033e-07,3.066e-08,-7.736e-08,1.954e-07,1.355e-07,6.687e-08,2.404e-07,-1.141e-07,-2.851e-07,2.071e-07,2.457e-08,2.518e-07,3.867e-08,1.718e-07,-1.746e-07,5.615e-08,-1.509e-07,1.508e-07,-7.557e-08,4.808e-07,-6.635e-08,4.800e-08,-3.888e-07,9.500e-08,2.411e-07,8.647e-08,2.514e-07,-2.814e-07,-1.760e-07,2.058e-07,-4.902e-07,-2.529e-09,1.300e-07,2.119e-07,-2.859e-08,-4.907e-07,2.234e-07,4.874e-08,-8.805e-08,-7.029e-08,9.808e-08,3.958e-05,4.724e-07,-4.635e-08,-1.198e-07,-2.249e-07
-8.686e-08,-2.543e-07,-3.980e-07,5.522e-08,4.314e-07,-1.008e-07,4.580e-07,1.103e-07,5.314e-08,2.857e-07,-4.558e-08,-4.672e-07,1.457e-07,-3.009e-07,-2.865e-07,-6.945e-08,1.689e-07,5.230e-08,2.994e-07,3.862e-07,1.245e-07,3.657e-07,3.084e-07,1.471e-07,1.857e-08,9.226e-08,3.253e-07,-1.477e-07,-3.035e-07,-5.001e-07,1.811e-07,3.041e-07,4.642e-07,5.878e-07,4.196e-08,2.823e-07,1.146e-07,-2.398e-08,-9.220e-08,9.693e-08,6.233e-08,-8.634e-08,-1.537e-07,2.728e-07,-4.305e-07,4.724e-07,4.045e-05,2.425e-07,1.108e-07,2.589e-07
1.828e-08,1.952e-08,9.544e-08,1.558e-08,6.429e-08,-1.055e-09,3.266e-07,7.272e-08,4.668e-07,-1.506e-07,3.620e-07,1.104e-07,4.026e-07,4.059e-07,-2.723e-07,-3.279e-07,-3.420e-08,-1.631e-07,2.543e-07,-2.053e-07,2.279e-07,2.074e-07,-2.794e-09,-5.178e-07,-5.300e-08,7.758e-08,1.025e-07,6.570e-08,-6.657e-08,-2.625e-07,5.744e-07,-1.088e-07,1.558e-07,2.016e-07,-5.213e-08,2.161e-08,-1.636e-07,-8.670e-08,2.532e-08,1.150e-07,-3.787e-07,-2.265e-07,-2.162e-07,2.806e-07,2.620e-07,-4.635e-08,2.425e-07,3.998e-05,-1.692e-07,-1.535e-07
1.355e-08,-8.072e-08,4.013e-07,4.929e-08,9.478e-09,5.057e-07,-4.432e-07,3.629e-07,-2.618e-07,-8.277e-08,-4.815e-08,5.482e-07,2.188e-07,-4.813e-07,4.239e-09,5.449e-07,2.014e-07,-6.897e-09,-1.778e-07,1.512e-07,1.206e-07,-3.712e-07,-1.235e-07,-3.003e-08,4.112e-07,-9.244e-08,-1.661e-07,7.635e-08,-1.059e-07,-1.279e-07,3.128e-07,4.311e-07,-1.552e-07,-2.047e-07,-7.042e-08,-4.213e-07,1.246e-07,2.901e-08,-1.820e-07,-5.924e-08,-6.063e-08,-1.598e-07,1.253e-07,-5.008e-07,-2.976e-07,-1.198e-07,1.108e-07,-1.692e-07,3.945e-05,4.364e-07
-3.220e-07,2.601e-07,9.246e-08,-2.378e-07,-2.059e-07,-1.426e-07,-1.142e-07,3.930e-07,5.094e-07,2.379e-07,-2.465e-07,2.981e-07,-2.401e-07,4.211e-08,-6.943e-08,-3.704e-07,-3.763e-07,3.382e-07,-1.397e-07,-2.271e-07,3.995e-07,-9.194e-08,3.567e-07,3.717e-07,-8.959e-08,-5.020e-07,1.468e-07,2.846e-08,-1.004e-07,2.750e-07,-8.749e-07,-1.101e-07,1.073e-07,-5.125e-08,-8.434e-08,3.004e-07,5.464e-08,6.622e-07,-3.072e-07,-3.004e-07,1.112e-07,2.427e-07,-2.841e-07,-2.486e-07,6.361e-08,-2.249e-07,2.589e-07,-1.535e-07,4.364e-07,4.044e-05
